id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_exposure,total_bsmt_sf,heating,heating_qc,central_air,electrical,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,pool_area,fence,misc_val,mo_sold,sale_type,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,Greens,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,2fmCon,Duplex,Twnhs,TwnhsE,AsphShn,BrkComm,BrkFace,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,CBlock,PConc,Slab,Stone,Wood,Tar&Grv,WdShake,WdShngl,NoSewr,Feedr.1,Norm.1,PosA.1,PosN.1,RRAe.1,RRAn.1,RRNe.1,RRNn.1,overall_qual_cond,basement_cond,2nd_story,total_bath,total_porch_sf,neighborhood_price_rank,updated,garage_age,garage_qual_cond,house_age,land_house_ratio,has_pool,has_fireplace,meltdown,lot_frontage_outliers,lot_area_outliers,mas_vnr_area_outliers,total_bsmt_sf_outliers,gr_liv_area_outliers,garage_area_outliers
1147,531450170,60,RL,76.0,9291,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,2,PConc,,832,GasA,4,1,SBrkr,1710,3,1,3,7,3,0,0,Attchd,RFn,2,506,1,144,0,0,0,6,WD,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,3.0,1,2.5,70,14,0,15.0,2.0,15,5.433333333333334,0,0,0,0,0,0,0,0,0
757,903475100,70,RM,69.54596100278552,5775,Pave,0,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,483,GasA,4,1,SBrkr,1427,3,1,3,7,3,0,0,Attchd,Unf,1,379,1,0,0,0,0,2,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1.5,1,1.0,136,24,87,94.0,2.0,94,4.046951646811492,0,0,0,0,0,0,0,0,0
2623,535451210,20,RL,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,Slab,,0,GasA,2,1,FuseA,1040,2,1,2,4,3,0,0,Detchd,Unf,2,420,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,,0,1.0,29,16,0,56.0,2.0,56,6.923076923076923,0,0,0,0,0,0,0,0,0
2378,527455100,160,RL,24.0,2179,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,5,Gable,CompShg,Plywood,BrkComm,None,0.0,2,CBlock,,855,GasA,3,1,SBrkr,1456,3,1,2,6,3,1,1,Attchd,RFn,2,460,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,1,2.5,28,18,0,30.0,2.0,30,1.496565934065934,0,1,0,0,0,0,0,0,0
1413,905452120,60,RL,50.0,9360,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,8,Gable,CompShg,VinylSd,VinylSd,BrkComm,216.0,2,CBlock,,621,GasA,2,1,SBrkr,1269,3,1,2,7,3,0,0,Detchd,Unf,1,280,1,0,0,1,0,11,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.0,1,1.5,236,22,39,46.0,2.0,46,7.375886524822695,0,0,0,0,0,0,0,0,0
1722,528181080,120,RL,44.0,6442,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,2,PConc,,1370,GasA,4,1,SBrkr,1370,2,1,3,6,3,1,1,Attchd,RFn,2,484,1,120,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,3.25,0,2.0,49,1,0,1.0,2.0,1,4.7021897810218976,0,1,0,0,0,0,0,0,0
1112,528427070,60,RL,86.0,14598,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,2,PConc,,894,GasA,4,1,SBrkr,1933,4,1,3,9,3,1,1,BuiltIn,Fin,3,668,1,100,0,0,0,1,WD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,1.75,1,2.5,18,6,0,1.0,2.0,1,7.551991722710812,0,1,0,0,0,0,0,0,0
1623,527161090,60,RL,69.54596100278552,8637,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,923,GasA,3,1,SBrkr,1714,3,1,2,7,3,1,1,Attchd,Fin,2,451,1,256,0,0,0,4,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,1,3.5,48,12,1,7.0,2.0,8,5.039089848308051,0,1,0,0,0,0,0,0,0
1201,534250410,60,RL,76.0,9120,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,2,CBlock,,901,GasA,2,1,SBrkr,1876,4,1,3,8,3,1,1,Attchd,RFn,2,540,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,2.5,1,2.5,69,11,0,34.0,2.5,34,4.861407249466951,0,1,0,0,0,0,0,0,0
1513,909100150,30,RL,67.0,5142,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,PConc,,949,GasA,2,1,SBrkr,1292,3,1,3,6,3,0,0,Detchd,Unf,1,205,0,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.5,1,1.5,183,22,85,85.0,2.0,85,3.979876160990712,0,0,0,0,0,0,0,0,0
957,916176125,20,RL,150.0,215245,Pave,0,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,5,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,CBlock,3.0,2136,GasW,2,1,SBrkr,2036,3,1,2,8,3,2,1,Attchd,RFn,2,513,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,3.25,0,4.0,0,5,0,44.0,2.0,44,105.71954813359528,0,1,0,1,1,1,1,1,1
1171,533215070,120,FV,35.0,4109,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,2,PConc,,1557,GasA,4,1,SBrkr,1557,2,1,4,5,3,1,1,Attchd,RFn,2,484,1,124,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,3.0,0,3.0,113,6,1,9.0,2.0,9,2.639049454078356,0,1,0,0,0,0,0,0,0
1145,531450030,60,RL,75.0,8285,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,,836,GasA,3,1,SBrkr,1737,3,1,3,7,3,0,0,Attchd,Fin,2,506,1,192,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.0,85,14,0,16.0,2.0,16,4.76971790443293,0,0,0,0,0,0,0,0,0
2726,905202190,20,RL,69.54596100278552,20355,Pave,0,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,6,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,2,CBlock,,1865,GasA,2,1,SBrkr,1830,2,1,2,6,3,2,1,Attchd,Unf,2,521,1,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.5,3.25,0,2.0,283,7,0,39.0,2.0,39,11.12295081967213,0,1,0,0,0,0,0,0,0
703,902110080,60,RM,60.0,3378,Pave,1,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,,651,GasA,3,1,SBrkr,1389,3,1,2,6,3,2,1,Detchd,Unf,1,240,0,0,0,0,0,9,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.5,1,1.5,126,24,46,62.0,2.0,63,2.4319654427645787,0,1,0,0,0,0,0,0,0
760,903481130,85,RM,86.0,5160,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,6,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,,858,GasA,2,1,SBrkr,892,1,1,3,5,1,0,0,,,0,0,0,0,0,0,0,7,COD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.75,0,2.0,265,26,27,4.0,2.0,86,5.7847533632287,0,0,0,0,0,0,0,0,0
1964,535453080,20,RL,69.54596100278552,7500,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,CBlock,,1040,GasA,4,1,SBrkr,1040,3,1,3,6,3,0,0,Attchd,RFn,1,286,1,0,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.75,0,2.0,0,16,44,48.0,2.0,48,7.211538461538462,0,0,0,0,0,0,0,0,0
2512,533223010,160,FV,35.0,3735,Pave,0,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,2,PConc,,691,GasA,4,1,SBrkr,1452,3,1,3,6,3,0,0,Detchd,Unf,2,506,1,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,3.0,1,3.5,34,6,0,7.0,2.0,7,2.572314049586777,0,0,0,0,0,0,0,0,0
159,535377090,90,RL,64.0,6979,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,Gable,CompShg,Plywood,Plywood,None,0.0,2,CBlock,,1056,GasA,3,1,SBrkr,1056,0,2,2,4,3,0,0,Detchd,Unf,2,576,1,264,0,1,600,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,0,2.0,56,24,0,30.0,2.0,30,6.608901515151516,0,0,0,0,0,0,0,0,0
1281,535475020,60,RL,71.0,7056,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,2,CBlock,,780,GasA,2,1,SBrkr,1796,4,1,2,8,3,1,1,Attchd,RFn,2,483,1,0,0,0,0,10,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.25,1,2.5,50,16,0,45.0,2.0,45,3.928730512249443,0,1,0,0,0,0,0,0,0
468,528221070,60,RL,122.0,11911,Pave,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,684,GasA,4,1,SBrkr,1560,3,1,3,6,3,1,1,BuiltIn,Fin,2,400,1,100,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,1.75,1,2.5,38,12,0,4.0,2.0,4,7.63525641025641,0,1,0,1,1,1,1,1,1
290,909176150,30,RL,69.54596100278552,7890,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,CBlock,,856,GasA,2,1,SBrkr,856,2,1,2,4,3,1,1,Detchd,Unf,2,399,1,0,0,0,0,3,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.0,0,2.0,166,21,11,71.0,2.0,71,9.217289719626168,0,1,0,0,0,0,0,0,0
665,535383110,30,RL,60.0,10800,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,,720,GasA,2,0,SBrkr,846,2,1,3,4,3,0,0,Detchd,Fin,2,576,0,0,0,0,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.5,0,1.0,0,24,30,29.0,2.0,89,12.76595744680851,0,0,0,0,0,0,0,0,0
1463,907260010,60,RL,69.54596100278552,11250,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,PConc,,1128,GasA,4,1,SBrkr,2290,4,1,3,9,3,1,1,Attchd,Unf,2,779,1,0,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,1.75,1,2.5,0,9,0,6.0,2.0,6,4.912663755458516,0,1,0,0,0,0,0,0,0
1792,528445020,60,RL,70.0,9605,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,982,GasA,4,1,SBrkr,1977,3,1,3,7,3,0,0,Attchd,RFn,3,574,1,240,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,53,6,0,1.0,2.0,1,4.858371269600404,0,0,0,0,0,0,0,0,0
923,909277090,20,RL,80.0,14680,Pave,1,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,1273,GasA,4,1,SBrkr,1273,2,1,2,5,3,0,0,Attchd,Unf,1,307,1,483,0,1,0,6,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,2.0,0,1.0,115,8,0,49.0,2.0,49,11.531814611154752,0,0,0,0,0,0,0,0,0
500,528354050,60,RL,79.0,10208,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,2,PConc,,1264,GasA,4,1,SBrkr,2344,3,1,3,7,3,1,1,Attchd,RFn,3,889,1,220,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1.75,1,2.5,0,2,1,13.0,2.0,13,4.354948805460751,0,1,0,0,0,0,0,0,0
1408,905426030,30,RL,85.0,19550,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,Flat,Tar&Grv,PreCast,PreCast,None,0.0,2,PConc,3.0,1580,GasA,4,1,SBrkr,1518,2,1,1,5,3,2,1,,,0,0,1,0,0,0,0,1,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.5,2.5,0,2.0,39,22,67,3.0,2.0,68,12.87878787878788,0,1,0,0,0,0,0,0,0
331,923226320,180,RM,21.0,1491,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,CBlock,,630,GasA,4,1,SBrkr,630,1,1,2,3,3,0,0,,,0,0,1,96,0,0,0,5,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,3.25,0,2.0,24,27,0,5.0,2.0,38,2.3666666666666667,0,0,0,0,0,0,0,0,0
170,902102100,50,RM,60.0,4800,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,2,PConc,,709,GasA,2,1,SBrkr,1844,3,1,2,9,1,2,1,Basment,Unf,1,240,1,84,0,0,0,1,COD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.5,1,2.0,0,24,54,110.0,2.0,110,2.6030368763557483,0,1,0,0,0,0,0,0,0
2192,908275200,20,RL,60.0,8172,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,CBlock,,768,GasA,2,1,SBrkr,768,2,1,2,4,3,1,1,Detchd,Unf,1,355,1,0,0,1,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,2.25,0,1.0,196,22,0,48.0,2.0,52,10.640625,0,1,0,0,0,0,0,0,0
2571,535150300,75,RL,174.0,25419,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,4,Gable,CompShg,Stucco,Stucco,None,0.0,3,PConc,,1360,GasA,3,1,SBrkr,3112,4,1,3,8,3,1,1,Detchd,Unf,2,795,1,0,512,1,0,3,WD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,3.0,1,3.5,568,16,72,88.0,2.0,88,8.16805912596401,1,1,0,1,1,1,1,1,1
2314,527107030,60,RL,69.54596100278552,13031,Pave,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,PConc,,691,GasA,3,1,SBrkr,1498,3,1,2,6,3,1,1,Attchd,Fin,2,409,1,315,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,2.75,1,2.5,44,12,1,11.0,2.0,11,8.698931909212282,0,1,0,0,0,0,0,0,0
2647,902111010,30,RM,50.0,5633,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,Gable,CompShg,MetalSd,Stucco,None,0.0,2,BrkTil,,844,GasA,2,1,SBrkr,844,2,1,2,5,3,0,0,Detchd,Unf,1,216,0,50,0,0,0,7,WD,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5,1.25,0,1.0,204,24,25,81.0,2.0,81,6.674170616113744,0,0,0,0,0,0,0,0,0
422,528102140,60,RL,110.0,14257,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,5,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,2,PConc,,1776,GasA,4,1,SBrkr,2772,4,1,4,10,3,3,1,BuiltIn,Fin,3,754,1,135,0,0,0,6,WD,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,3.25,1,4.5,64,1,0,2.0,2.0,2,5.143217893217893,0,1,0,0,0,0,0,0,0
2457,528429120,20,RL,49.0,20896,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,PConc,,2077,GasA,4,1,SBrkr,2097,1,1,4,8,3,1,1,Attchd,Fin,3,1134,1,192,0,0,0,1,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.5,3.25,0,2.5,267,6,1,1.0,2.0,1,9.964711492608489,0,1,1,0,0,0,0,0,0
